id,predicted
0,7
1,8
2,6
3,3
4,0
5,8
6,3
7,1
8,8
9,4
10,0
11,5
12,1
13,6
14,0
15,7
16,3
17,4
18,6
19,0
20,0
21,5
22,0
23,5
24,1
25,6
26,0
27,2
28,9
29,0
30,6
31,5
32,5
33,9
34,7
35,8
36,9
37,7
38,7
39,3
40,0
41,8
42,3
43,1
44,3
45,6
46,0
47,2
48,6
49,0
50,3
51,6
52,5
53,5
54,5
55,9
56,9
57,8
58,3
59,4
60,3
61,3
62,5
63,9
64,7
65,6
66,0
67,5
68,0
69,6
70,8
71,2
72,3
73,7
74,0
75,0
76,7
77,0
78,3
79,1
80,1
81,0
82,6
83,3
84,9
85,6
86,7
87,6
88,8
89,5
90,9
91,0
92,0
93,3
94,3
95,3
96,0
97,3
98,1
99,3
100,0
101,0
102,8
103,7
104,3
105,4
106,5
107,5
108,3
109,5
110,0
111,5
112,3
113,8
114,0
115,8
116,5
117,5
118,5
119,6
120,0
121,6
122,0
123,3
124,5
125,0
126,9
127,1
128,0
129,5
130,8
131,3
132,3
133,6
134,0
135,8
136,3
137,2
138,8
139,3
140,8
141,6
142,3
143,5
144,8
145,7
146,3
147,6
148,7
149,5
150,8
151,6
152,8
153,3
154,0
155,6
156,5
157,7
158,3
159,3
160,6
161,8
162,1
163,5
164,3
165,3
166,6
167,1
168,7
169,0
170,3
171,8
172,6
173,7
174,6
175,0
176,0
177,5
178,0
179,1
180,0
181,5
182,0
183,4
184,8
185,4
186,7
187,3
188,6
189,0
190,4
191,0
192,5
193,6
194,8
195,0
196,7
197,7
198,2
199,9
200,0
201,6
202,3
203,0
204,8
205,9
206,9
207,7
208,6
209,8
210,0
211,3
212,7
213,3
214,0
215,0
216,1
217,2
218,2
219,5
220,8
221,5
222,7
223,3
224,9
225,5
226,1
227,0
228,2
229,6
230,2
231,0
232,0
233,5
234,7
235,0
236,2
237,2
238,8
239,0
240,5
241,0
242,9
243,0
244,0
245,3
246,7
247,6
248,5
249,9
250,0
251,1
252,2
253,5
254,6
255,2
256,6
257,9
258,4
259,7
260,0
261,8
262,6
263,8
264,0
265,0
266,3
267,3
268,9
269,1
270,0
271,8
272,5
273,3
274,2
275,3
276,7
277,3
278,3
279,8
280,0
281,5
282,4
283,8
284,0
285,8
286,6
287,6
288,1
289,5
290,2
291,9
292,3
293,3
294,1
295,9
296,0
297,2
298,1
299,7
300,6
301,5
302,1
303,8
304,0
305,7
306,7
307,8
308,5
309,0
310,1
311,6
312,8
313,3
314,6
315,8
316,0
317,4
318,1
319,1
320,0
321,5
322,6
323,0
324,6
325,0
326,5
327,6
328,5
329,2
330,7
331,7
332,0
333,2
334,6
335,1
336,9
337,6
338,0
339,8
340,0
341,6
342,8
343,1
344,1
345,8
346,5
347,0
348,5
349,0
350,6
351,6
352,7
353,0
354,9
355,3
356,7
357,2
358,6
359,5
360,7
361,5
362,5
363,6
364,8
365,3
366,3
367,6
368,1
369,9
370,5
371,7
372,6
373,1
374,6
375,6
376,0
377,0
378,7
379,6
380,7
381,0
382,0
383,5
384,1
385,8
386,3
387,7
388,8
389,5
390,5
391,1
392,8
393,1
394,5
395,0
396,7
397,0
398,3
399,8
400,3
401,5
402,9
403,0
404,9
405,2
406,6
407,5
408,7
409,2
410,5
411,0
412,3
413,5
414,5
415,7
416,0
417,0
418,3
419,3
420,2
421,6
422,8
423,1
424,6
425,0
426,8
427,3
428,6
429,6
430,8
431,9
432,8
433,1
434,9
435,2
436,0
437,3
438,7
439,1
440,6
441,0
442,5
443,0
444,9
445,0
446,0
447,0
448,8
449,0
450,9
451,0
452,7
453,3
454,0
455,2
